Date,Open,High,Low,Close,buy_sig,sell_sig,adx,body_atr_ratio,ema9,slope_pct
2026-05-14 00:05:00,524.24,527.15,524.1,526.71,False,False,16.571463349734554,1.059632730449107,524.7442693578232,0.09570226821549903
2026-05-14 00:10:00,526.71,526.91,524.94,525.17,False,False,16.328682524038257,0.6680516816064777,524.8294154862585,0.10936824080045277
2026-05-14 00:15:00,525.18,526.07,524.86,525.92,False,False,16.044370954889885,0.33228834267046836,525.0475323890068,0.151586340807293
2026-05-14 00:20:00,525.91,526.14,524.29,525.48,False,False,15.355659325636756,0.1954497238044644,525.1340259112055,0.0742755235534621
2026-05-14 00:25:00,525.47,526.55,525.14,526.35,False,False,14.979430571062151,0.41052017188439976,525.3772207289644,0.10437777047963613
2026-05-14 00:30:00,526.36,529.71,526.36,528.62,False,False,16.212201273515667,1.0132230175694217,526.0257765831716,0.18631535886163642
2026-05-14 00:35:00,528.65,528.9,527.69,528.44,False,False,17.356916925793932,0.09732979435829422,526.5086212665373,0.26176086246678754
2026-05-14 00:40:00,528.44,528.44,526.84,527.9,False,False,17.745761755198806,0.25498360526199526,526.7868970132298,0.2683169784768107
2026-05-14 00:45:00,527.9,527.9,526.3,526.61,False,False,17.698486656607308,0.6199542505938206,526.7515176105838,0.1379668183042938
2026-05-14 00:50:00,526.62,527.77,526.61,527.76,False,False,17.654588350772347,0.5657491402348137,526.9532140884671,0.08444169838290089
2026-05-14 00:55:00,527.77,528.0,526.29,526.62,False,False,17.354543959899882,0.5769501789484567,526.8865712707737,0.01892117250999795
2026-05-14 01:00:00,526.62,528.69,526.15,527.16,False,False,17.491089760098323,0.2657095866972036,526.941257016619,0.03602066623288923
2026-05-14 01:05:00,527.17,527.56,525.06,525.68,False,True,16.74438125104404,0.7213045763975181,526.6890056132952,-0.0501388867375938
2026-05-14 01:10:00,525.69,527.29,525.68,526.46,False,False,16.051009064065063,0.37872239917565714,526.6432044906362,-0.04618959628266284
2026-05-14 01:15:00,526.47,527.22,525.09,526.76,False,False,14.944799634893238,0.14215203962717152,526.666563592509,-0.05212980013470562
2026-05-14 01:20:00,526.76,528.36,526.47,527.28,True,False,14.711483271050964,0.25623968441756173,526.7892508740072,0.019033102958973494
2026-05-14 01:25:00,527.28,528.24,527.02,527.06,False,False,14.494832361768854,0.1115879369175631,526.8434006992057,0.038013631783811674
2026-05-14 01:30:00,527.06,528.24,526.99,527.93,False,False,14.266536725573408,0.4531248222231607,527.0607205593647,0.07483994506259478
2026-05-14 01:35:00,527.92,528.76,527.48,528.35,False,False,14.43263531291826,0.2294206460882664,527.3185764474918,0.10048146817847348
2026-05-14 01:40:00,528.34,528.54,527.63,528.37,False,False,14.586869715452764,0.0166167351059802,527.5288611579934,0.13010705987357646
2026-05-14 01:45:00,528.38,529.5,527.57,528.9,False,False,15.405061615117583,0.2866106237008268,527.8030889263948,0.14085063410574372
2026-05-14 01:50:00,528.88,529.67,528.63,529.2,False,False,16.276535078472048,0.18192149918067974,528.0824711411159,0.14486398312959942
2026-05-14 01:55:00,529.2,532.46,528.89,530.67,False,False,18.492723110330434,0.7784542643323592,528.5999769128928,0.20304401024582577
2026-05-14 02:00:00,530.67,531.74,529.5,529.59,False,False,20.55061199705608,0.5644181743103072,528.7979815303142,0.18849692712923252
2026-05-14 02:05:00,529.6,533.46,529.45,532.86,False,False,23.074503991606687,1.5800493646007485,529.6103852242514,0.2893324748753613
2026-05-14 02:10:00,532.87,533.14,530.22,530.34,False,False,25.418117986546537,1.190910609759285,529.7563081794012,0.2187535597828847
2026-05-14 02:15:00,530.36,530.36,528.65,529.83,False,True,25.95698168168164,0.25300466887645356,529.771046543521,0.184014509735985
2026-05-14 02:20:00,529.82,529.82,528.32,528.44,False,False,26.151410145304048,0.6721706956499887,529.5048372348168,-0.019929365507048054
2026-05-14 02:25:00,528.44,532.5,528.3,532.32,True,False,27.451745027606535,1.7585178721165358,530.0678697878535,0.05881225077300447
2026-05-14 02:30:00,532.31,532.53,529.67,529.67,False,False,28.669702976788926,1.1717247007686542,529.9882958302828,0.04100814647746848
2026-05-14 02:35:00,529.67,529.67,527.31,528.32,False,True,27.912451615871028,0.5971534431075766,529.6546366642262,0.02829047420826415
2026-05-14 02:40:00,528.32,528.33,526.21,526.41,False,False,26.50000883484662,0.8486348063799626,529.005709331381,-0.20038197314196782
2026-05-14 02:45:00,526.4,526.77,523.46,523.83,False,False,25.451933714068332,1.1047397189689654,527.9705674651049,-0.38071187251729277
2026-05-14 02:50:00,523.83,524.97,523.47,524.73,False,False,24.478721101917063,0.3969451895619518,527.322453972084,-0.44032139637829065
2026-05-14 02:55:00,524.73,525.14,523.47,523.52,False,False,23.470674823209208,0.5439057458381173,526.5619631776672,-0.46195080896244706
2026-05-14 03:00:00,523.55,524.85,523.32,523.36,False,False,22.61313420137498,0.08735502521978654,525.9215705421337,-0.3880892324753599
2026-05-14 03:05:00,523.36,523.8,521.9,523.44,False,False,22.519518798295497,0.03711630232679248,525.425256433707,-0.3597793957162731
2026-05-14 03:10:00,523.45,525.0,522.57,524.61,False,False,21.63688813839294,0.5333327629036819,525.2622051469656,-0.2468385720187372
2026-05-14 03:15:00,524.6,524.6,521.4,522.0,False,False,21.38165059878587,1.156104971808861,524.6097641175725,-0.2494300477557945
2026-05-14 03:20:00,522.0,524.22,520.8,523.29,False,False,21.41573837809878,0.5530360413795857,524.345811294058,-0.20544218733901004
2026-05-14 03:25:00,523.29,527.0,523.29,525.33,True,False,19.958783468563635,0.8391726504598391,524.5426490352464,-0.1369898889865547
2026-05-14 03:30:00,525.32,526.68,524.7,524.91,False,False,18.605896766852425,0.1709220744980614,524.6161192281971,0.0012113977015577408
2026-05-14 03:35:00,524.88,525.96,523.71,524.18,False,False,17.72337782005253,0.29311653578904573,524.5288953825577,0.03491666845738927
2026-05-14 03:40:00,524.18,524.55,523.89,524.44,False,False,16.903895940881196,0.11480595436007708,524.5111163060462,-0.006011470994434824
2026-05-14 03:45:00,524.44,524.62,522.88,523.39,False,False,16.66834206341615,0.47144121846570974,524.286893044837,-0.06275563622491352
2026-05-14 03:50:00,523.39,524.05,521.95,523.61,False,False,16.895071253990253,0.09918280865439118,524.1515144358697,-0.07194664583975148
2026-05-14 03:55:00,523.61,523.61,521.53,522.02,False,False,17.299798270029054,0.7200238549391594,523.7252115486958,-0.14983567228951583
2026-05-14 04:00:00,522.02,522.08,518.82,519.95,False,False,18.730601317290887,0.906549050989852,522.9701692389567,-0.2511456653500031
2026-05-14 04:05:00,519.91,521.84,519.86,520.75,False,False,20.059204146891165,0.3713997230763891,522.5261353911654,-0.3100971760910744
2026-05-14 04:10:00,520.75,522.21,520.19,521.79,False,False,21.005341369455266,0.46336543100887495,522.3789083129324,-0.25706290361358297
2026-05-14 04:15:00,521.78,522.72,521.2,522.26,False,False,21.486825793866494,0.2189079471839259,522.3551266503459,-0.11760567328454068
2026-05-14 04:20:00,522.26,522.74,521.75,522.46,False,False,21.917876788302404,0.09493091842363317,522.3761013202768,-0.028713218483573222
2026-05-14 04:25:00,522.47,523.37,522.2,522.27,False,False,21.805485563596626,0.09804492415053995,522.3548810562215,-0.004599584004728639
2026-05-14 04:30:00,522.26,523.4,522.25,522.64,False,False,21.67638343751309,0.19227672169134216,522.4119048449772,0.010869653945085593
2026-05-14 04:35:00,522.64,522.81,520.25,520.72,False,True,22.535038296906368,0.9514324309152951,522.0735238759819,-0.05792329387392792
2026-05-14 04:40:00,520.73,522.19,520.28,521.14,False,False,23.332360666342986,0.20395018235148654,521.8868191007855,-0.08960612265929299
2026-05-14 04:45:00,521.14,523.37,521.13,522.9,True,False,23.071116882291612,0.8684057605151505,522.0894552806284,-0.06172324201619087
2026-05-14 04:50:00,522.89,523.08,522.15,522.84,False,False,22.828533368529623,0.025662523300312188,522.2395642245027,0.03180401627880027
2026-05-14 04:55:00,522.84,528.33,522.67,527.47,False,False,22.794290303327216,2.0917258816757185,523.2856513796022,0.26803364783707506
2026-05-14 05:00:00,527.46,527.63,526.24,527.62,False,False,22.76249317135355,0.07425755459451445,524.1525211036818,0.39515561982467207
2026-05-14 05:05:00,527.62,528.43,526.69,527.1,False,False,23.057056952531727,0.24470079864272198,524.7420168829456,0.47917714969735287
2026-05-14 05:10:00,527.1,528.42,526.66,527.87,False,False,23.309243812367413,0.366846672150361,525.3676135063565,0.39786340811474336
2026-05-14 05:15:00,527.88,528.95,527.74,528.92,False,False,23.768214381015948,0.5109380690163776,526.0780908050853,0.36736820369553325
2026-05-14 05:20:00,528.93,529.54,527.23,528.39,False,False,24.439735001390478,0.2627633782216223,526.5404726440682,0.3427314191087283
2026-05-14 05:25:00,528.4,530.07,527.6,528.38,False,False,25.278832919828705,0.009593623789343583,526.9083781152547,0.29327361818421294
2026-05-14 05:30:00,528.4,529.2,527.67,528.0,False,False,26.057995272664204,0.1955899104356508,527.1267024922038,0.1993262417588569
2026-05-14 05:35:00,528.01,529.81,527.68,528.85,False,False,27.040607164962076,0.4095243886044709,527.471361993763,0.1767935036446941
2026-05-14 05:40:00,528.84,529.6,528.21,528.45,False,False,27.953032493524386,0.1946171701372728,527.6670895950105,0.14399305671883433
2026-05-14 05:45:00,528.45,531.5,528.45,530.2,False,False,29.53266781804707,0.8418912903130767,528.1736716760083,0.19861812707544138
2026-05-14 05:50:00,530.19,531.43,529.76,529.91,False,False,30.999472047960985,0.13662111003380129,528.5209373408067,0.19898243253934966
2026-05-14 05:55:00,529.91,529.97,528.38,528.58,False,False,31.016290852013388,0.6595112748705568,528.5327498726454,0.1640542483517978
2026-05-14 06:00:00,528.57,529.46,527.15,529.46,False,True,30.0241247127726,0.4367886428428507,528.7181998981164,0.10309643424295484
2026-05-14 06:05:00,529.46,531.32,529.15,530.33,True,False,29.98481241820001,0.425000586680231,529.0405599184932,0.0983163657244928
2026-05-14 06:10:00,530.33,531.2,529.52,529.81,False,False,29.94830814466832,0.2573190300576454,529.1944479347945,0.12519528114551592
2026-05-14 06:15:00,529.81,530.06,527.64,527.79,False,True,28.539332077436114,0.985678720508768,528.9135583478356,0.03694944674817521
2026-05-14 06:20:00,527.8,529.25,527.79,528.91,False,False,27.230997157863353,0.5529945857913466,528.9128466782686,-0.024140538533426615
2026-05-14 06:25:00,528.91,529.6,528.39,528.93,False,False,26.215580824533355,0.010254799528356909,528.9162773426149,-0.052564911303441736
2026-05-14 06:30:00,528.94,529.21,526.7,527.3,False,False,24.537293436119246,0.8240028368308274,528.593021874092,-0.060602809038388925
2026-05-14 06:35:00,527.26,527.68,526.54,527.58,False,False,23.07613971139523,0.16584179296584645,528.3904174992736,-0.09877415197532782
2026-05-14 06:40:00,527.58,527.94,526.79,526.87,False,False,21.54161149013053,0.37889548314155336,528.0863339994189,-0.15691393491721822
2026-05-14 06:45:00,526.87,528.33,526.65,527.86,False,False,20.158994214223384,0.5322523446127878,528.0410671995352,-0.10441959157914402
2026-05-14 06:50:00,527.85,528.01,527.3,527.85,False,False,18.875135315166748,0.0,528.0028537596282,-0.07334798792899165
2026-05-14 06:55:00,527.84,528.21,526.36,526.39,False,False,18.05808617681764,0.8132236039156285,527.6802830077027,-0.07689102435979778
2026-05-14 07:00:00,526.39,526.84,525.52,526.11,False,False,17.848723039621262,0.1600042011890614,527.3662264061621,-0.12780081612819766
2026-05-14 07:05:00,526.1,526.34,524.95,525.32,False,False,18.001323301386858,0.45237242007217876,526.9569811249298,-0.1980808677929121
2026-05-14 07:10:00,525.31,525.99,524.59,525.11,False,False,18.357197574615544,0.11757217023161462,526.5875848999439,-0.2070757886822241
2026-05-14 07:15:00,525.12,525.93,524.76,525.91,False,False,18.687652256899323,0.47500272839949875,526.4520679199551,-0.17334414690086444
2026-05-14 07:20:00,525.91,527.6,525.54,527.04,True,False,17.52061757119063,0.6680481316187785,526.5696543359641,-0.07350254438966031
2026-05-14 07:25:00,527.04,527.95,527.04,527.3,False,False,16.368091353116192,0.1589558969517379,526.7157234687713,0.024333761847388443
2026-05-14 07:30:00,527.29,528.48,526.77,527.87,False,False,15.693476445194557,0.35344671905811087,526.9465787750171,0.09393274054670288
2026-05-14 07:35:00,527.82,528.4,527.08,527.67,False,False,15.067048316410181,0.0927038662960811,527.0912630200137,0.09905787007559415
2026-05-14 07:40:00,527.67,527.98,525.92,526.41,False,True,14.4491996021227,0.7638109027795007,526.955010416011,0.04542999887373238
2026-05-14 07:45:00,526.4,526.42,525.69,525.78,False,False,14.048946292306054,0.39143005490178334,526.7200083328088,-0.04299685230616795
2026-05-14 07:50:00,525.78,526.12,525.0,525.02,False,False,14.18093401126173,0.4900704803148468,526.380006666247,-0.13493988682177244
2026-05-14 07:55:00,525.02,525.86,524.9,525.86,False,False,14.375156072667426,0.5568085459714511,526.2760053329977,-0.12885446946927126
2026-05-14 08:00:00,525.86,526.04,524.7,525.13,False,False,14.704192633724789,0.4877869982634963,526.0468042663981,-0.12781061204443772
2026-05-14 08:05:00,525.13,527.9,524.5,527.32,True,False,14.002591293047582,1.3414882574960754,526.3014434131186,-0.014925197031324495
2026-05-14 08:10:00,527.31,528.52,526.76,527.11,False,False,13.807412726046508,0.1218307795922824,526.4631547304949,0.03556107358131089
2026-05-14 08:15:00,527.11,527.17,525.8,525.94,False,False,12.825722691353738,0.7212339725516603,526.358523784396,0.05925699300323066
2026-05-14 08:20:00,525.93,525.98,521.53,523.88,False,True,14.23101366198095,1.1237777858445372,525.8628190275168,-0.08334090493030877
2026-05-14 08:25:00,523.87,524.4,521.85,522.03,False,False,15.535926706134791,0.9807858573201799,525.0962552220135,-0.25963820947377836
2026-05-14 08:30:00,521.98,523.33,520.59,522.89,False,False,17.23078556556288,0.46961498595134277,524.6550041776109,-0.32364244707907375
2026-05-14 08:35:00,522.89,523.95,522.74,523.88,False,False,18.30298677374623,0.5249831254566202,524.5000033420888,-0.259158022989396
2026-05-14 08:40:00,523.87,523.88,520.98,522.35,False,False,19.945031991952128,0.7762153131648905,524.0700026736711,-0.19544084310952128
2026-05-14 08:45:00,522.34,522.52,521.72,521.84,False,False,21.469788266000457,0.26659705559495567,523.6240021389369,-0.19651047459082438
2026-05-14 08:50:00,521.84,522.42,521.0,521.35,False,False,23.135531866139974,0.26587741075175975,523.1692017111495,-0.253727668724399
2026-05-14 08:55:00,521.31,522.58,520.1,522.48,False,False,24.975155043273794,0.6195531440248152,523.0313613689196,-0.19818751301401344
2026-05-14 09:00:00,522.48,523.41,522.48,523.16,True,False,25.952865306164732,0.37362707622810254,523.0570890951358,-0.10826719964810315
2026-05-14 09:05:00,523.16,523.95,522.72,523.43,False,False,26.405952198321874,0.15186849164283897,523.1316712761087,-0.007173670567393723
2026-05-14 09:10:00,523.42,523.77,522.56,523.23,False,False,26.896507795410542,0.10936554949083384,523.151337020887,0.022938519719612166
2026-05-14 09:15:00,523.23,523.55,522.85,523.43,False,False,27.352023706992878,0.12025007596374926,523.2070696167096,0.02867383402322782
2026-05-14 09:20:00,523.44,524.2,522.94,523.91,False,False,27.168597641708647,0.2875672029108617,523.3476556933678,0.04128681728104635
2026-05-14 09:25:00,523.91,524.0,523.25,523.9,False,False,26.99827343823043,0.006364444244735772,523.4581245546942,0.05864221537771991
2026-05-14 09:30:00,523.91,524.71,522.95,524.51,False,False,26.174554683340002,0.3786175163644549,523.6684996437555,0.08819262082675132
2026-05-14 09:35:00,524.51,524.61,521.96,522.28,False,True,26.018459695629705,1.34272261096802,523.3907997150044,0.008243854953257641
2026-05-14 09:40:00,522.27,522.68,521.97,522.3,False,False,25.87351434989871,0.01883369147960381,523.1726397720035,-0.05453822747207054
2026-05-14 09:45:00,522.29,522.68,521.27,521.88,False,False,26.153534847099504,0.25952217123281174,522.9141118176028,-0.14405827859912354
2026-05-14 09:50:00,521.88,522.14,521.36,521.8,False,False,26.413553880214526,0.05253839162408578,522.6912894540823,-0.13364970521129158
2026-05-14 09:55:00,521.81,523.86,521.45,523.46,False,False,24.99804805826198,1.0403039743035307,522.8450315632658,-0.06261952247359481
2026-05-14 10:00:00,523.46,524.16,522.8,523.27,False,False,23.436342976037448,0.1210247607372351,522.9300252506127,0.003043221181125536
2026-05-14 10:05:00,523.28,523.38,520.56,521.67,False,True,23.4190348316136,0.9703368476944142,522.6780202004902,-0.00253864065841154
2026-05-14 10:10:00,521.67,521.69,520.1,520.75,False,False,23.643216949371766,0.5561353639355266,522.2924161603922,-0.1056939187547231
2026-05-14 10:15:00,520.75,521.82,520.47,521.12,False,False,23.73248552520005,0.22664073832549914,522.0579329283138,-0.1667703670067532
2026-05-14 10:20:00,521.12,521.58,520.88,521.12,False,False,23.815377774183464,0.0,521.870346342651,-0.15452608042124427
2026-05-14 10:25:00,521.12,521.98,521.01,521.5,False,False,23.492404992498212,0.24944804671436396,521.7962770741208,-0.09499258861899586
2026-05-14 10:30:00,521.49,522.04,521.11,521.93,False,False,23.131235469440377,0.29710052670456144,521.8230216592966,-0.044997164912238166
2026-05-14 10:35:00,521.93,521.93,520.19,520.29,False,False,23.414162780381155,1.0937113037531452,521.5164173274372,-0.06781933821191098
2026-05-14 10:40:00,520.28,521.12,519.55,520.26,False,False,24.060434083228415,0.013293288195842976,521.2651338619498,-0.10179129969060652
2026-05-14 10:45:00,520.26,523.2,519.99,523.1,True,False,22.721415271861378,1.746253667949605,521.6321070895599,-0.03658607646892386
2026-05-14 10:50:00,523.11,523.69,521.11,523.12,False,False,21.10624366491971,0.005901594197851295,521.9296856716479,0.07924359243156963
2026-05-14 10:55:00,523.13,523.13,522.27,522.89,False,False,19.60644145847388,0.1468021620559391,522.1217485373184,0.1643337756013012
2026-05-14 11:00:00,522.89,523.32,521.94,522.02,False,False,18.478973483527625,0.5381500447232618,522.1013988298547,0.08996603811701978
2026-05-14 11:05:00,522.02,522.18,520.77,521.22,False,True,18.28583417783435,0.49941043967885657,521.9251190638838,-0.0008749469304908157
2026-05-14 11:10:00,521.22,521.6,517.27,519.11,False,False,19.826533728363877,1.1743400110482136,521.3620952511071,-0.14549351532268856
2026-05-14 11:15:00,519.11,519.88,518.92,519.55,False,False,21.257183310998442,0.25331238056213984,520.9996762008857,-0.21101698471565478
2026-05-14 11:20:00,519.55,520.03,518.97,519.65,False,False,22.44567113020489,0.05921961660914821,520.7297409607086,-0.2290324913503405
2026-05-14 11:25:00,519.65,520.21,518.29,519.12,False,False,23.833286596545815,0.3108219834945951,520.4077927685669,-0.18304024999757904
2026-05-14 11:30:00,519.11,520.49,519.06,519.97,False,False,24.842016307335026,0.5102337193337699,520.3202342148535,-0.13041121080663107
2026-05-14 11:35:00,519.98,520.23,519.21,519.79,False,False,25.77869389592501,0.11599750776488948,520.2141873718828,-0.09900598108236551
2026-05-14 11:40:00,519.79,520.22,519.28,519.97,False,False,26.64846594247285,0.11334216805259113,520.1653498975062,-0.04658709466491539
2026-05-14 11:45:00,519.96,520.71,519.22,520.26,False,False,26.895335902938992,0.18974089553945198,520.184279918005,-0.026128965953749264
2026-05-14 11:50:00,520.25,520.8,519.16,519.93,False,False,27.021126572105658,0.20185321155087832,520.133423934404,-0.015525035540980657
2026-05-14 11:55:00,519.92,520.02,518.39,518.43,False,False,27.61196144496504,0.9379903194214444,519.7927391475233,-0.0716331355128303
2026-05-14 12:00:00,518.43,519.27,518.02,519.26,False,False,28.37285987227002,0.5305806952458456,519.6861913180187,-0.0957523360884396
2026-05-14 12:05:00,519.26,520.45,519.12,519.87,True,False,27.733871563127117,0.39416216898185896,519.722953054415,-0.07891645895088381
2026-05-14 12:10:00,519.87,520.37,519.58,520.29,False,False,27.14052527606585,0.28122368728366975,519.836362443532,0.008392440433135286
2026-05-14 12:15:00,520.29,521.26,520.23,521.0,False,False,25.68118366947545,0.48617887982044966,520.0690899548257,0.07367881679440019
2026-05-14 12:20:00,521.0,521.7,519.67,520.07,False,False,24.774541562979984,0.6195638888437122,520.0692719638606,0.06663529240151261
2026-05-14 12:25:00,520.08,520.84,519.02,519.64,False,True,24.414937054993196,0.28874468455897406,519.9834175710885,0.02828873433654839
2026-05-14 12:30:00,519.64,521.41,519.36,521.41,True,False,23.497048038214537,1.1335830932472601,520.2687340568708,0.03838799611460363
2026-05-14 12:35:00,521.4,522.58,521.09,521.33,False,False,22.037671506525154,0.04497792160961678,520.4809872454966,0.0791654696462494
2026-05-14 12:40:00,521.32,521.59,520.63,521.36,False,False,20.631826738276267,0.026424880595321804,520.6567897963973,0.12949878833718934
2026-05-14 12:45:00,521.34,521.9,520.91,521.24,False,False,19.258704141710343,0.06773617628258186,520.7734318371179,0.09700713250854082
2026-05-14 12:50:00,521.24,521.46,518.9,519.45,False,True,19.26242347438043,1.1520722581168938,520.5087454696943,0.005333186970877003
2026-05-14 12:55:00,519.45,520.44,519.27,520.11,False,False,19.26587714043123,0.43241450540803084,520.4289963757554,-0.04375116681585315
2026-05-14 13:00:00,520.11,521.33,519.35,521.16,True,False,18.459843026997852,0.6736298739540449,520.5751971006043,-0.03806544735092071
2026-05-14 13:05:00,521.15,525.97,520.57,524.83,False,False,19.25330688763599,2.0075318990185624,521.4261576804835,0.17625298686601626
2026-05-14 13:10:00,524.82,526.91,524.63,525.0,False,False,20.34485410674727,0.09651379733140056,522.1409261443869,0.32894588513576767
2026-05-14 13:15:00,524.99,527.09,524.82,526.19,False,False,21.425458325511187,0.6335979300630139,522.9507409155095,0.4563305797387254
2026-05-14 13:20:00,526.2,527.9,526.0,527.9,False,False,22.728238219147382,0.8973921594608453,523.9405927324077,0.48222265317671675
2026-05-14 13:25:00,527.9,528.16,526.15,527.31,False,False,24.032599343924602,0.3100959758111726,524.6144741859262,0.47373188303865726
2026-05-14 13:30:00,527.39,528.13,525.58,525.82,False,False,24.74741928421549,0.8055921504710927,524.855579348741,0.3642481565083451
2026-05-14 13:35:00,525.81,528.26,524.06,528.0,False,False,24.22400330864421,1.038076314759956,525.4844634789928,0.2946652288446703
2026-05-14 13:40:00,528.0,528.0,525.02,525.9,False,False,23.737974188470883,0.9669230331947797,525.5675707831942,0.18167561974858962
2026-05-14 13:45:00,525.9,527.67,525.9,527.27,False,False,23.286661434024218,0.6392504120786008,525.9080566265554,0.20052702480945003
2026-05-14 13:50:00,527.27,527.83,524.97,526.31,False,False,22.141649928136054,0.43748922817918584,525.9884453012444,0.09590803482846469
2026-05-14 13:55:00,526.32,527.59,524.56,524.72,False,True,20.77602833071986,0.7098397848270147,525.7347562409955,0.03181045922450784
2026-05-14 14:00:00,524.71,527.87,524.56,527.47,True,False,19.703364071539248,1.1848258803789768,526.0818049927964,0.033037783706044446
2026-05-14 14:05:00,527.47,527.99,525.0,526.05,False,False,18.793838432960637,0.5974826862383505,526.0754439942372,0.016540038810729605
2026-05-14 14:10:00,526.05,532.0,526.05,529.79,False,False,20.05081544848203,1.421038483424111,526.8183551953897,0.20611134065816156
2026-05-14 14:15:00,529.8,536.94,529.61,536.59,False,False,22.560890885058654,2.288153549608488,528.7726841563118,0.511494436412276
2026-05-14 14:20:00,536.45,537.24,535.48,536.02,False,False,24.952368972225916,0.14924279169763766,530.2221473250495,0.7882335847741553
2026-05-14 14:25:00,536.03,537.54,534.22,536.48,False,False,26.292540928270938,0.15450361353578862,531.4737178600396,0.8836751071293506
2026-05-14 14:30:00,536.46,536.97,533.52,535.71,False,False,27.0737100778744,0.254156105238206,532.3209742880317,0.67104263099018
2026-05-14 14:35:00,535.71,539.49,535.0,538.89,False,False,28.466748782243492,1.0389186144700113,533.6347794304254,0.6436230780989637
2026-05-14 14:40:00,538.88,553.37,538.75,550.32,False,False,31.550032330312472,2.943502172442412,536.9718235443404,1.0345018953032492
2026-05-14 14:45:00,550.31,552.81,547.3,550.1,False,False,34.41308133923367,0.052467350269798825,539.5974588354724,1.3669355330536794
2026-05-14 14:50:00,550.1,551.8,547.51,549.07,False,False,37.071626847517635,0.2560262084279125,541.491967068378,1.4723904701899269
2026-05-14 14:55:00,549.07,558.67,548.09,552.19,False,False,39.99571215575992,0.6946638542364525,543.6315736547025,1.2402420049535745
2026-05-14 15:00:00,552.17,555.87,551.4,554.42,False,False,42.710934227699184,0.501129910171736,545.789258923762,1.1474850347984173
2026-05-14 15:05:00,554.42,555.4,551.13,551.17,False,False,45.103267985028026,0.7263949741292095,546.8654071390096,0.9923397570832299
2026-05-14 15:10:00,551.22,555.0,550.93,553.5,False,False,47.22371975392399,0.512903337722811,548.1923257112077,0.8389417166932296
2026-05-14 15:15:00,553.5,554.94,551.7,554.3,False,False,49.19271068218452,0.18352031295155816,549.4138605689661,0.6641027806870903
2026-05-14 15:20:00,554.32,554.99,549.04,551.4,False,False,49.64586168975432,0.6528320341490257,549.8110884551729,0.5386483177961532
2026-05-14 15:25:00,551.41,552.22,551.2,551.6,False,False,50.066644768211994,0.04495775425274193,550.1688707641384,0.3605568630254814
2026-05-14 15:30:00,551.6,552.42,546.6,548.09,False,True,48.44715325156323,0.8087495484578693,549.7530966113108,0.0617450826583288
2026-05-14 15:35:00,548.1,548.64,545.02,545.66,False,False,46.37251050840765,0.5689499240916517,548.9344772890486,-0.15943861164884823
2026-05-14 15:40:00,545.65,549.1,545.65,547.73,False,False,44.557103795390496,0.49187667883669967,548.6935818312389,-0.26815201864301225
2026-05-14 15:45:00,547.73,548.52,545.35,546.56,False,False,42.75588580464808,0.2817185856553944,548.2668654649912,-0.270345206872095
2026-05-14 15:50:00,546.57,548.26,546.19,547.89,False,False,41.08332624181584,0.32964652394811766,548.1914923719929,-0.13535038293184534
2026-05-14 15:55:00,547.89,547.96,545.81,546.73,False,False,39.36607751397996,0.2995991626148013,547.8991938975944,-0.1447780619181495
2026-05-14 16:00:00,546.67,547.16,539.58,542.41,False,False,37.45821619618232,1.0298042503972031,546.8013551180755,-0.26729872608163036
2026-05-14 16:05:00,542.41,546.24,542.36,545.82,False,False,35.6866306867988,0.827997045707114,546.6050840944605,-0.28938943774339343
2026-05-14 16:10:00,545.82,546.11,542.93,543.56,False,False,34.0415869995141,0.5578393512617562,545.9960672755684,-0.34734977587532007
2026-05-14 16:15:00,543.57,545.34,543.33,544.6,False,False,32.51404643274974,0.26372825945719264,545.7168538204548,-0.19833551754576736
2026-05-14 16:20:00,544.61,546.3,543.3,543.64,False,False,30.693572493786366,0.252547993655021,545.3014830563638,-0.23849047073103424
2026-05-14 16:25:00,543.63,545.25,542.01,542.73,False,False,29.450907112679282,0.23697082023687038,544.7871864450912,-0.22140834026687672
2026-05-14 16:30:00,542.72,542.72,536.25,538.76,False,False,29.813345894363444,0.9926026129261672,543.5817491560729,-0.3912477046355684
2026-05-14 16:35:00,538.76,538.76,530.76,534.64,False,False,31.089190665117737,0.9635228501243401,541.7933993248583,-0.6433292115478993
2026-05-14 16:40:00,534.64,536.96,533.89,536.45,False,False,32.27390366653244,0.43199799139093836,540.7247194598867,-0.7456979690938229
2026-05-14 16:45:00,536.42,537.53,534.13,535.07,False,False,33.124920532349115,0.32660624781071296,539.5937755679095,-0.7336474402157289
2026-05-14 16:50:00,535.07,535.27,531.22,532.88,False,False,34.373228500967926,0.5305927723202926,538.2510204543275,-0.653824663597792
2026-05-14 16:55:00,532.87,538.97,532.24,538.62,False,False,34.06994332068478,1.3330690573199462,538.3248163634621,-0.44383084591024663
2026-05-14 17:00:00,538.66,541.4,537.45,540.04,True,False,32.97299352258961,0.32187332040628797,538.6678530907698,-0.17159621164369102
2026-05-14 17:05:00,540.04,541.47,537.47,538.41,False,False,31.931385126750296,0.38201283256673507,538.6162824726158,0.06786090586134924
2026-05-14 17:10:00,538.41,539.85,535.52,536.08,False,True,31.403040991761177,0.5454909629949124,538.1090259780926,-0.04008553550014637
2026-05-14 17:15:00,536.1,537.33,534.02,535.3,False,False,31.22888449205509,0.19035330474326428,537.5472207824741,-0.20803771783774716
